YEAR,MO,DY,T2M
1981,1,10,27.39
1981,1,11,25.19
1981,1,12,24.27
1981,1,13,24.74
1981,1,14,26.12
1981,1,15,26.76
1981,1,16,27.33
1981,1,17,25.84
1981,1,18,25.87
1981,1,19,26.1
1981,1,20,26.16
1981,1,21,26.98
1981,1,22,28.33
1981,1,23,28.09
1981,1,24,28.75
1981,1,25,27.58
1981,1,26,27.87
1981,1,27,28.85
1981,1,28,28.62
1981,1,29,29.31
1981,1,30,29.37
1981,1,31,29.92
1981,2,1,30.3
1981,2,2,30.39
1981,2,3,30.52
1981,2,4,30.51
1981,2,5,30.62
1981,2,6,30.63
1981,2,7,29.37
1981,2,8,28.12
1981,2,9,28.45
1981,2,10,29.17
1981,2,11,30.36
1981,2,12,28.93
1981,2,13,29.9
1981,2,14,30.51
1981,2,15,29.95
1981,2,16,30.79
1981,2,17,31.42
1981,2,18,31.08
1981,2,19,30.24
1981,2,20,30.55
1981,2,21,30.5
1981,2,22,30.41
1981,2,23,30.85
1981,2,24,31.28
1981,2,25,31.47
1981,2,26,29.86
1981,2,27,30.34
1981,2,28,30.64
1981,3,1,31.4
1981,3,2,30.48
1981,3,3,31.2
1981,3,4,30.89
1981,3,5,30.98
1981,3,6,31.19
1981,3,7,30.8
1981,3,8,30.1
1981,3,9,31.41
1981,3,10,31.51
1981,3,11,31.48
1981,3,12,31.58
1981,3,13,31.31
1981,3,14,31.25
1981,3,15,31.38
1981,3,16,31.47
1981,3,17,31.12
1981,3,18,31.73
1981,3,19,32.18
1981,3,20,32.9
1981,3,21,32.76
1981,3,22,32.06
1981,3,23,31.35
1981,3,24,31.37
1981,3,25,32.2
1981,3,26,31.96
1981,3,27,31.16
1981,3,28,31.94
1981,3,29,32.49
1981,3,30,30.69
1981,3,31,32
1981,4,1,32.35
1981,4,2,31.82
1981,4,3,32.93
1981,4,4,30.09
1981,4,5,33.13
1981,4,6,32.01
1981,4,7,33.01
1981,4,8,32.08
1981,4,9,32.71
1981,4,10,32.63
1981,4,11,32.51
1981,4,12,31.38
1981,4,13,30.58
1981,4,14,29.89
1981,4,15,31.65
1981,4,16,31.87
1981,4,17,32.69
1981,4,18,32.57
1981,4,19,32.59
1981,4,20,32.9
1981,4,21,33.44
1981,4,22,32.96
1981,4,23,31.84
1981,4,24,33.14
1981,4,25,32.65
1981,4,26,30.21
1981,4,27,29.99
1981,4,28,31.14
1981,4,29,30.95
1981,4,30,31.11
1981,5,1,31.23
1981,5,2,32.65
1981,5,3,32.17
1981,5,4,28.68
1981,5,5,29.97
1981,5,6,30.08
1981,5,7,30.37
1981,5,8,28.98
1981,5,9,30.84
1981,5,10,31.03
1981,5,11,29.1
1981,5,12,30.74
1981,5,13,31.62
1981,5,14,30.56
1981,5,15,29.87
1981,5,16,28.86
1981,5,17,31.37
1981,5,18,29.35
1981,5,19,29.55
1981,5,20,30.49
1981,5,21,30.77
1981,5,22,29.57
1981,5,23,29.15
1981,5,24,29.94
1981,5,25,28.94
1981,5,26,29.02
1981,5,27,30.53
1981,5,28,30.57
1981,5,29,29.29
1981,5,30,28.39
1981,5,31,29.55
1981,6,1,31.01
1981,6,2,31.21
1981,6,3,28.89
1981,6,4,27.21
1981,6,5,27.9
1981,6,6,27.66
1981,6,7,27.54
1981,6,8,26.48
1981,6,9,25.65
1981,6,10,26.15
1981,6,11,26.35
1981,6,12,26.24
1981,6,13,27.23
1981,6,14,26.76
1981,6,15,27.03
1981,6,16,26.55
1981,6,17,26.42
1981,6,18,25.76
1981,6,19,25.91
1981,6,20,25.95
1981,6,21,26.12
1981,6,22,25.61
1981,6,23,26.3
1981,6,24,26.96
1981,6,25,27.05
1981,6,26,26.83
1981,6,27,26.17
1981,6,28,27.04
1981,6,29,27.15
1981,6,30,27.33
1981,7,1,27.01
1981,7,2,25.98
1981,7,3,25.46
1981,7,4,26.19
1981,7,5,26.2
1981,7,6,27.05
1981,7,7,26.9
1981,7,8,27.01
1981,7,9,26.2
1981,7,10,25.89
1981,7,11,26.98
1981,7,12,26.19
1981,7,13,26.48
1981,7,14,26.58
1981,7,15,26.94
1981,7,16,27
1981,7,17,27.37
1981,7,18,26.24
1981,7,19,26.46
1981,7,20,26.69
1981,7,21,26.47
1981,7,22,26.66
1981,7,23,26.8
1981,7,24,26.51
1981,7,25,26.52
1981,7,26,26.15
1981,7,27,26.03
1981,7,28,26.12
1981,7,29,26.51
1981,7,30,26.65
1981,7,31,26.12
1981,8,1,25.98
1981,8,2,25.12
1981,8,3,25.3
1981,8,4,25.34
1981,8,5,25.26
1981,8,6,25.96
1981,8,7,26.1
1981,8,8,25.76
1981,8,9,25.63
1981,8,10,25.79
1981,8,11,25.86
1981,8,12,26.04
1981,8,13,25.88
1981,8,14,25.78
1981,8,15,25.22
1981,8,16,25.75
1981,8,17,25.49
1981,8,18,26.03
1981,8,19,25.7
1981,8,20,26.07
1981,8,21,26.23
1981,8,22,25.77
1981,8,23,26.88
1981,8,24,27
1981,8,25,26.07
1981,8,26,25.96
1981,8,27,25.73
1981,8,28,26.4
1981,8,29,26.18
1981,8,30,25.29
1981,8,31,26.52
1981,9,1,26.33
1981,9,2,27.25
1981,9,3,25.66
1981,9,4,25.64
1981,9,5,26.01
1981,9,6,26.94
1981,9,7,26.48
1981,9,8,26.54
1981,9,9,27.07
1981,9,10,26.61
1981,9,11,26.87
1981,9,12,27.14
1981,9,13,27.06
1981,9,14,26.08
1981,9,15,27.56
1981,9,16,26.14
1981,9,17,26.97
1981,9,18,27.15
1981,9,19,25.88
1981,9,20,25.58
1981,9,21,26.02
1981,9,22,25.62
1981,9,23,25.88
1981,9,24,26.85
1981,9,25,26.3
1981,9,26,25.99
1981,9,27,25.65
1981,9,28,26.17
1981,9,29,26.59
1981,9,30,25.84
1981,10,1,26.49
1981,10,2,26.12
1981,10,3,26.23
1981,10,4,25.77
1981,10,5,25.73
1981,10,6,26.87
1981,10,7,26.98
1981,10,8,26.63
1981,10,9,26.5
1981,10,10,26.16
1981,10,11,25.33
1981,10,12,26.38
1981,10,13,26.4
1981,10,14,25.15
1981,10,15,26.19
1981,10,16,25.37
1981,10,17,26.04
1981,10,18,26.92
1981,10,19,27.67
1981,10,20,27.61
1981,10,21,26.65
1981,10,22,26.69
1981,10,23,27.4
1981,10,24,26.47
1981,10,25,25.79
1981,10,26,25.67
1981,10,27,26.26
1981,10,28,26
1981,10,29,26.08
1981,10,30,26.29
1981,10,31,26.04
1981,11,1,26.3
1981,11,2,26.52
1981,11,3,26.27
1981,11,4,26.43
1981,11,5,25.83
1981,11,6,24.55
1981,11,7,24.86
1981,11,8,25.47
1981,11,9,24.01
1981,11,10,22.26
1981,11,11,23.56
1981,11,12,24.98
1981,11,13,26.19
1981,11,14,25.22
1981,11,15,25.26
1981,11,16,25.18
1981,11,17,26.4
1981,11,18,26.04
1981,11,19,26.37
1981,11,20,26.64
1981,11,21,25.87
1981,11,22,25.9
1981,11,23,26.14
1981,11,24,26.04
1981,11,25,26.12
1981,11,26,24.8
1981,11,27,26.37
1981,11,28,24.22
1981,11,29,24.45
1981,11,30,24.23
1981,12,1,22.99
1981,12,2,24.36
1981,12,3,25.56
1981,12,4,25.81
1981,12,5,25.81
1981,12,6,25.36
1981,12,7,22.13
1981,12,8,22.67
1981,12,9,24.69
1981,12,10,26.46
1981,12,11,26.45
1981,12,12,25.69
1981,12,13,24.48
1981,12,14,25.77
1981,12,15,26.05
1981,12,16,25.42
1981,12,17,24.8
1981,12,18,25.01
1981,12,19,24.56
1981,12,20,23.32
1981,12,21,22.84
1981,12,22,23.23
1981,12,23,24.54
1981,12,24,24.57
1981,12,25,24.12
1981,12,26,25.07
1981,12,27,26.23
1981,12,28,26.23
1981,12,29,27.05
1981,12,30,27.87
1981,12,31,28.05
1982,1,1,27.11
1982,1,2,26.23
1982,1,3,26.34
1982,1,4,26.83
1982,1,5,26.89
1982,1,6,26.52
1982,1,7,26.03
1982,1,8,25.34
1982,1,9,24.72
1982,1,10,25.14
1982,1,11,26.02
1982,1,12,26.41
1982,1,13,26.3
1982,1,14,26.4
1982,1,15,26.08
1982,1,16,26.52
1982,1,17,25.93
1982,1,18,26.39
1982,1,19,26.51
1982,1,20,26.69
1982,1,21,26.09
1982,1,22,26.26
1982,1,23,26.92
1982,1,24,27.26
1982,1,25,27.26
1982,1,26,26.71
1982,1,27,24.47
1982,1,28,26.85
1982,1,29,27.48
1982,1,30,27.58
1982,1,31,28.14
1982,2,1,28.98
1982,2,2,29.22
1982,2,3,28.99
1982,2,4,29.09
1982,2,5,28.8
1982,2,6,28.2
1982,2,7,28.37
1982,2,8,28.99
1982,2,9,29.33
1982,2,10,29.45
1982,2,11,29.56
1982,2,12,29.44
1982,2,13,29.88
1982,2,14,29.61
1982,2,15,27.84
1982,2,16,27.84
1982,2,17,27.41
1982,2,18,27.5
1982,2,19,28.63
1982,2,20,29.76
1982,2,21,29.77
1982,2,22,30.45
1982,2,23,30.22
1982,2,24,31.4
1982,2,25,30.82
1982,2,26,31.07
1982,2,27,31.34
1982,2,28,31.38
1982,3,1,31.27
1982,3,2,30.91
1982,3,3,30.76
1982,3,4,31.23
1982,3,5,30.87
1982,3,6,31.14
1982,3,7,30.84
1982,3,8,30.46
1982,3,9,30.97
1982,3,10,31.22
1982,3,11,31.56
1982,3,12,31.47
1982,3,13,31.34
1982,3,14,31.4
1982,3,15,31.74
1982,3,16,31.08
1982,3,17,31.52
1982,3,18,31.26
1982,3,19,31.66
1982,3,20,31.55
1982,3,21,31.88
1982,3,22,32.48
1982,3,23,33.38
1982,3,24,32.98
1982,3,25,30.04
1982,3,26,31.37
1982,3,27,30.99
1982,3,28,29.31
1982,3,29,30.71
1982,3,30,31.06
1982,3,31,31.48
1982,4,1,32.19
1982,4,2,32.61
1982,4,3,32.76
1982,4,4,30.99
1982,4,5,31.63
1982,4,6,32.26
1982,4,7,29.78
1982,4,8,30.85
1982,4,9,32.48
1982,4,10,32.3
1982,4,11,32.77
1982,4,12,31.84
1982,4,13,29.23
1982,4,14,29.4
1982,4,15,30.66
1982,4,16,28.84
1982,4,17,29.84
1982,4,18,31.12
1982,4,19,30.54
1982,4,20,31.03
1982,4,21,31.39
1982,4,22,32.01
1982,4,23,31.97
1982,4,24,33.03
1982,4,25,32.96
1982,4,26,30.32
1982,4,27,32.7
1982,4,28,33.01
1982,4,29,33.51
1982,4,30,32.63
1982,5,1,34.23
1982,5,2,33.64
1982,5,3,33.73
1982,5,4,33.92
1982,5,5,33.07
1982,5,6,33.37
1982,5,7,34.05
1982,5,8,33.24
1982,5,9,32.53
1982,5,10,32.88
1982,5,11,32.93
1982,5,12,32.6
1982,5,13,31.72
1982,5,14,31.51
1982,5,15,32.19
1982,5,16,32.22
1982,5,17,31.8
1982,5,18,30.51
1982,5,19,31.65
1982,5,20,30.71
1982,5,21,32.33
1982,5,22,29.67
1982,5,23,30.41
1982,5,24,31.65
1982,5,25,32.34
1982,5,26,33.46
1982,5,27,30.41
1982,5,28,32.94
1982,5,29,33.41
1982,5,30,33.56
1982,5,31,33.49
1982,6,1,34.12
1982,6,2,33.58
1982,6,3,32.62
1982,6,4,32.33
1982,6,5,30.9
1982,6,6,32
1982,6,7,30.8
1982,6,8,28.93
1982,6,9,29.11
1982,6,10,29.18
1982,6,11,29.04
1982,6,12,30.62
1982,6,13,30.44
1982,6,14,28.26
1982,6,15,28.83
1982,6,16,28.19
1982,6,17,29.16
1982,6,18,28.9
1982,6,19,28
1982,6,20,30.41
1982,6,21,30.47
1982,6,22,30.45
1982,6,23,29.88
1982,6,24,30.05
1982,6,25,29.55
1982,6,26,28.62
1982,6,27,28.56
1982,6,28,27.94
1982,6,29,29.49
1982,6,30,30.54
1982,7,1,30.57
1982,7,2,30.76
1982,7,3,30.64
1982,7,4,29.1
1982,7,5,30.48
1982,7,6,29.9
1982,7,7,28.51
1982,7,8,27.84
1982,7,9,29.84
1982,7,10,30.38
1982,7,11,30.83
1982,7,12,29.91
1982,7,13,27.68
1982,7,14,27.57
1982,7,15,28.37
1982,7,16,28.07
1982,7,17,28.32
1982,7,18,27.64
1982,7,19,28.92
1982,7,20,26.87
1982,7,21,27.85
1982,7,22,28.03
1982,7,23,30.19
1982,7,24,30.42
1982,7,25,28.44
1982,7,26,28.03
1982,7,27,28.44
1982,7,28,27.66
1982,7,29,29.8
1982,7,30,29.73
1982,7,31,29.19
1982,8,1,30.15
1982,8,2,29.34
1982,8,3,30.57
1982,8,4,30.94
1982,8,5,29.94
1982,8,6,29.34
1982,8,7,28.59
1982,8,8,29.2
1982,8,9,28.61
1982,8,10,27.95
1982,8,11,27.27
1982,8,12,28.51
1982,8,13,29.78
1982,8,14,29.56
1982,8,15,29.29
1982,8,16,27.66
1982,8,17,27.83
1982,8,18,30
1982,8,19,29.29
1982,8,20,27.79
1982,8,21,28.84
1982,8,22,29.23
1982,8,23,28.15
1982,8,24,28.12
1982,8,25,28.37
1982,8,26,29.23
1982,8,27,28.27
1982,8,28,26.93
1982,8,29,27.66
1982,8,30,27.75
1982,8,31,26.73
1982,9,1,27.01
1982,9,2,27.05
1982,9,3,26.72
1982,9,4,27.67
1982,9,5,26.64
1982,9,6,26.4
1982,9,7,26.41
1982,9,8,27.94
1982,9,9,28.09
1982,9,10,27.59
1982,9,11,29.08
1982,9,12,28.92
1982,9,13,28.15
1982,9,14,28.08
1982,9,15,26.44
1982,9,16,28.49
1982,9,17,28.51
1982,9,18,29.6
1982,9,19,28.56
1982,9,20,28
1982,9,21,28.38
1982,9,22,26.94
1982,9,23,26.54
1982,9,24,27.59
1982,9,25,27.02
1982,9,26,27.75
1982,9,27,28.43
1982,9,28,28.38
1982,9,29,26.85
1982,9,30,28.01
1982,10,1,28.57
1982,10,2,27.82
1982,10,3,29.99
1982,10,4,29.07
1982,10,5,28.62
1982,10,6,28.91
1982,10,7,27.65
1982,10,8,29.58
1982,10,9,28.54
1982,10,10,28.18
1982,10,11,28.59
1982,10,12,29.54
1982,10,13,30.59
1982,10,14,30.01
1982,10,15,29.65
1982,10,16,26.94
1982,10,17,27.41
1982,10,18,28.87
1982,10,19,28.43
1982,10,20,28.02
1982,10,21,27.99
1982,10,22,29.14
1982,10,23,28.91
1982,10,24,28.48
1982,10,25,28.4
1982,10,26,29.29
1982,10,27,29.78
1982,10,28,29.48
1982,10,29,31.15
1982,10,30,31.37
1982,10,31,31.4
1982,11,1,31.05
1982,11,2,31.64
1982,11,3,30.15
1982,11,4,30.12
1982,11,5,29.83
1982,11,6,29.48
1982,11,7,29.64
1982,11,8,30.07
1982,11,9,28.39
1982,11,10,28.28
1982,11,11,28.23
1982,11,12,29.38
1982,11,13,29.94
1982,11,14,29.44
1982,11,15,29.55
1982,11,16,28.69
1982,11,17,28.7
1982,11,18,30.02
1982,11,19,28.55
1982,11,20,29.64
1982,11,21,30.5
1982,11,22,31.18
1982,11,23,30.69
1982,11,24,29.62
1982,11,25,30.83
1982,11,26,31
1982,11,27,31.41
1982,11,28,30.7
1982,11,29,28.66
1982,11,30,29.26
1982,12,1,30.43
1982,12,2,29.92
1982,12,3,29.78
1982,12,4,30.12
1982,12,5,30.59
1982,12,6,31.08
1982,12,7,30.27
1982,12,8,30.08
1982,12,9,30.3
1982,12,10,29.87
1982,12,11,28.69
1982,12,12,29.71
1982,12,13,29.03
1982,12,14,29.3
1982,12,15,29.77
1982,12,16,30.1
1982,12,17,29.69
1982,12,18,27.28
1982,12,19,26.19
1982,12,20,26.3
1982,12,21,27.67
1982,12,22,28.19
1982,12,23,29.39
1982,12,24,30.57
1982,12,25,30.98
1982,12,26,29.79
1982,12,27,26.95
1982,12,28,27.52
1982,12,29,27.3
1982,12,30,27.86
1982,12,31,29.3
1983,1,1,30.17
1983,1,2,30.15
1983,1,3,30.22
1983,1,4,30.7
1983,1,5,30.74
1983,1,6,30.49
1983,1,7,30.58
1983,1,8,30.93
1983,1,9,30.78
1983,1,10,31.64
1983,1,11,30.01
1983,1,12,29.61
1983,1,13,30.61
1983,1,14,30.19
1983,1,15,30.51
1983,1,16,30.81
1983,1,17,31.16
1983,1,18,31.19
1983,1,19,30.82
1983,1,20,30.37
1983,1,21,30.23
1983,1,22,28.25
1983,1,23,26.65
1983,1,24,26.3
1983,1,25,25.51
1983,1,26,26.12
1983,1,27,26.53
1983,1,28,27.95
1983,1,29,29.15
1983,1,30,30.12
1983,1,31,30.57
1983,2,1,30.68
1983,2,2,31.56
1983,2,3,30.96
1983,2,4,30.58
1983,2,5,30.23
1983,2,6,29.68
1983,2,7,29.83
1983,2,8,29.99
1983,2,9,29.53
1983,2,10,29.5
1983,2,11,29.87
1983,2,12,29.73
1983,2,13,29.89
1983,2,14,29.98
1983,2,15,30.35
1983,2,16,30.73
1983,2,17,31.26
1983,2,18,30.36
1983,2,19,30.28
1983,2,20,30.34
1983,2,21,30.57
1983,2,22,30.06
1983,2,23,30.87
1983,2,24,30.6
1983,2,25,30.58
1983,2,26,30.8
1983,2,27,30.44
1983,2,28,30.63
1983,3,1,30.46
1983,3,2,30.88
1983,3,3,30.79
1983,3,4,31.33
1983,3,5,31.52
1983,3,6,31.69
1983,3,7,31.16
1983,3,8,31.01
1983,3,9,31.2
1983,3,10,31.35
1983,3,11,31.13
1983,3,12,32.12
1983,3,13,32.59
1983,3,14,31.65
1983,3,15,31.47
1983,3,16,31.51
1983,3,17,31.4
1983,3,18,32.06
1983,3,19,31.88
1983,3,20,32.15
1983,3,21,32.58
1983,3,22,33.37
1983,3,23,33.31
1983,3,24,32.56
1983,3,25,31.89
1983,3,26,31.6
1983,3,27,32.27
1983,3,28,32.61
1983,3,29,32.51
1983,3,30,32.05
1983,3,31,32.04
1983,4,1,32.25
1983,4,2,32.14
1983,4,3,30.79
1983,4,4,31.86
1983,4,5,32.05
1983,4,6,32.51
1983,4,7,32.28
1983,4,8,32.52
1983,4,9,33.01
1983,4,10,32.94
1983,4,11,33.98
1983,4,12,33.76
1983,4,13,33.17
1983,4,14,33.17
1983,4,15,32.19
1983,4,16,32.81
1983,4,17,32.07
1983,4,18,32.63
1983,4,19,32.85
1983,4,20,33.13
1983,4,21,33.28
1983,4,22,32.89
1983,4,23,32.64
1983,4,24,32.48
1983,4,25,32.9
1983,4,26,32.96
1983,4,27,31.76
1983,4,28,33.07
1983,4,29,32.15
1983,4,30,29.76
1983,5,1,31.94
1983,5,2,31.48
1983,5,3,31.75
1983,5,4,32.33
1983,5,5,32.88
1983,5,6,32.65
1983,5,7,29.51
1983,5,8,32.47
1983,5,9,31.83
1983,5,10,32.65
1983,5,11,33.46
1983,5,12,33.43
1983,5,13,34.03
1983,5,14,34.69
1983,5,15,34.79
1983,5,16,34.37
1983,5,17,31.65
1983,5,18,33.48
1983,5,19,34.02
1983,5,20,34.26
1983,5,21,34.92
1983,5,22,34.55
1983,5,23,31.97
1983,5,24,30.87
1983,5,25,30.06
1983,5,26,28.45
1983,5,27,27.4
1983,5,28,27.64
1983,5,29,26.94
1983,5,30,27.66
1983,5,31,28.23
1983,6,1,30.7
1983,6,2,29.66
1983,6,3,30.14
1983,6,4,29.96
1983,6,5,28.98
1983,6,6,28.37
1983,6,7,26.77
1983,6,8,26.24
1983,6,9,26.47
1983,6,10,26.18
1983,6,11,26.95
1983,6,12,29.34
1983,6,13,30
1983,6,14,29.83
1983,6,15,29.73
1983,6,16,30.28
1983,6,17,30.81
1983,6,18,31.02
1983,6,19,29.37
1983,6,20,28.67
1983,6,21,28.81
1983,6,22,26.78
1983,6,23,27.26
1983,6,24,26.09
1983,6,25,25.59
1983,6,26,25.39
1983,6,27,26.97
1983,6,28,26.55
1983,6,29,27.37
1983,6,30,28.12
1983,7,1,27.99
1983,7,2,28.31
1983,7,3,28.01
1983,7,4,27.71
1983,7,5,27.92
1983,7,6,27.16
1983,7,7,27.46
1983,7,8,26.68
1983,7,9,26.12
1983,7,10,26.33
1983,7,11,27.08
1983,7,12,26.58
1983,7,13,27.08
1983,7,14,27.33
1983,7,15,27.44
1983,7,16,26.11
1983,7,17,25.44
1983,7,18,26.12
1983,7,19,26.87
1983,7,20,27.69
1983,7,21,26.76
1983,7,22,27.64
1983,7,23,27.39
1983,7,24,27.17
1983,7,25,27.2
1983,7,26,27.54
1983,7,27,27.89
1983,7,28,27.17
1983,7,29,26.8
1983,7,30,27.25
1983,7,31,28.56
1983,8,1,27.13
1983,8,2,28.71
1983,8,3,28.71
1983,8,4,26.85
1983,8,5,27.17
1983,8,6,26.85
1983,8,7,27.29
1983,8,8,27.38
1983,8,9,28.04
1983,8,10,27.4
1983,8,11,26.15
1983,8,12,26.83
1983,8,13,27.15
1983,8,14,26.22
1983,8,15,26.43
1983,8,16,26.72
1983,8,17,26.58
1983,8,18,26.92
1983,8,19,26.51
1983,8,20,26.26
1983,8,21,27.11
1983,8,22,27.12
1983,8,23,27.62
1983,8,24,27.28
1983,8,25,27.19
1983,8,26,27.06
1983,8,27,27.79
1983,8,28,26.41
1983,8,29,26.12
1983,8,30,27.23
1983,8,31,27.8
1983,9,1,27.16
1983,9,2,28.15
1983,9,3,27.43
1983,9,4,28.3
1983,9,5,26.69
1983,9,6,26.63
1983,9,7,28.17
1983,9,8,26.76
1983,9,9,28
1983,9,10,28.04
1983,9,11,28.08
1983,9,12,27
1983,9,13,28.02
1983,9,14,27.18
1983,9,15,27.37
1983,9,16,27.9
1983,9,17,29.19
1983,9,18,28.44
1983,9,19,27.92
1983,9,20,27.01
1983,9,21,28.65
1983,9,22,28.47
1983,9,23,28.58
1983,9,24,27.1
1983,9,25,26.14
1983,9,26,26.25
1983,9,27,26.32
1983,9,28,26.55
1983,9,29,25.96
1983,9,30,26.01
1983,10,1,25.73
1983,10,2,25.19
1983,10,3,25.17
1983,10,4,25.78
1983,10,5,25.51
1983,10,6,25.89
1983,10,7,26.16
1983,10,8,26.09
1983,10,9,25.6
1983,10,10,25.24
1983,10,11,25.51
1983,10,12,25.16
1983,10,13,25.69
1983,10,14,26.25
1983,10,15,26
1983,10,16,26.47
1983,10,17,25.61
1983,10,18,25.47
1983,10,19,27.15
1983,10,20,27.47
1983,10,21,27.03
1983,10,22,26.55
1983,10,23,26.43
1983,10,24,26.51
1983,10,25,25.82
1983,10,26,26.37
