YEAR,MO,DY,T2M,T2MDEW,WS2M
1981,1,10,28.04,12.65,1.88
1981,1,11,25.55,12.93,2.04
1981,1,12,25.69,11.89,1.62
1981,1,13,24.73,12.24,1.24
1981,1,14,26.5,15.08,0.73
1981,1,15,27.54,15.16,1.45
1981,1,16,27.62,16.44,1.45
1981,1,17,27.01,13.06,1.55
1981,1,18,26.52,13.58,1.9
1981,1,19,26.37,15.11,1.88
1981,1,20,26.65,15.14,1.49
1981,1,21,27.61,16.8,1.16
1981,1,22,27.62,17.84,1.7
1981,1,23,27.38,17.85,2.72
1981,1,24,28.01,17.21,1.82
1981,1,25,27.25,13.77,1.82
1981,1,26,27.16,17.37,1.1
1981,1,27,28.37,16.54,1.28
1981,1,28,28.42,16.73,0.77
1981,1,29,28.98,18.42,1.56
1981,1,30,29.36,19.39,1.98
1981,1,31,29.84,18.42,2.62
1981,2,1,30.01,16.98,2.28
1981,2,2,30.08,17.51,1.92
1981,2,3,29.92,18.12,2.23
1981,2,4,29.58,17.99,2.38
1981,2,5,29.76,16.65,1.78
1981,2,6,29.9,15.97,1.66
1981,2,7,28.87,14.94,1.49
1981,2,8,28.65,13.41,1.6
1981,2,9,28.16,14.69,1.66
1981,2,10,29.15,14.96,2.02
1981,2,11,30.12,16.26,1.89
1981,2,12,28.62,18.8,1.36
1981,2,13,28.78,19.23,2.02
1981,2,14,29.54,19.15,2.95
1981,2,15,28.47,19.81,2.82
1981,2,16,29.69,18.87,2.4
1981,2,17,30.04,18.39,2.37
1981,2,18,29.64,18.56,2.81
1981,2,19,29.11,19.36,3.34
1981,2,20,29.35,17.94,3.34
1981,2,21,29.15,15.32,3.01
1981,2,22,29.33,17.24,2.84
1981,2,23,29.55,18.87,3.5
1981,2,24,29.83,19.44,3.28
1981,2,25,29.59,19.97,3.7
1981,2,26,29.57,19.87,2.88
1981,2,27,30.25,18.74,2.94
1981,2,28,30.31,17.87,2.66
1981,3,1,29.69,18.76,2.84
1981,3,2,29.96,19.51,3.32
1981,3,3,29.41,17.94,4.21
1981,3,4,29.41,16.48,3.19
1981,3,5,29.71,17.14,3.02
1981,3,6,29.9,15.69,2.77
1981,3,7,29.78,16.46,3.16
1981,3,8,29.52,17.55,3.02
1981,3,9,30.01,18.84,3.76
1981,3,10,30.08,17.79,3.28
1981,3,11,30.19,18.44,2.89
1981,3,12,30.08,19.11,3.6
